856030400040000075003020001000075008302060040010400906600059000170002080900618003,856137492241896375793524861469275138382961547517483926638759214175342689924618753
280004000407062093000090000700000354305840006006200107890073012001009068002500000,289354671457162893163798245728916354315847926946235187894673512531429768672581439
020098704106000900000643000000804609030510000970020158780002305410030000500000072,325198764146257983897643521251874639638519247974326158789462315412735896563981472
005002900067040021080000653320800007704010080010009000609075000051008030000021046,135682974967543821482197653326854197794216385518739462649375218251468739873921546
030087020009000100001006035780300600046900000102005070000034062450800709020010800,534187926269453187871296435785321694346978251192645378918734562453862719627519843
000750004309600801850090760106083020047002000200000590908140200020000040030070605,612758934379624851854391762196583427547962318283417596968145273725836149431279685
000058009400701803002043500000302090503000406918500070140900068007000000080026051,731258649456791823892643517674382195523179486918564372145937268267815934389426751
000060300051082006090304000100000805206070410400208900003000570740695001002003008,824167359351982746697354182179436825286579413435218967963821574748695231512743698
038406950904002700000081046050600870016090000200050603700309200025700000800010000,138476952964532718572981346459623871316897524287154693741369285625748139893215467
080000739100800050704060200009030047406589010350020000000076403200103896000000000,685412739132897654794365281829631547476589312351724968518976423247153896963248175
097503800006180200000009003040005100200060000350700049700308006000400572910000008,497523861536187294182649753649835127271964385358712649724358916863491572915276438
700000085005100009491560700950006020207030800064807001000000496080050003103002000,736249185825173649491568732958416327217935864364827951572381496689754213143692578
000013450400080390008900002105009000360020000070806004203100760009057230710090000,697213458421785396538964172185479623364521987972836514253148769849657231716392845
090270061307500000080013900009060048030109000700054290000080500540000620106740000,495278361317596482682413975259367148834129756761854293973682514548931627126745839
300000041029700003406010200002507800000490006830020000001006087040009530570802100,387265941129784653456913278962537814715498326834621795291356487648179532573842169
005200703040018906602004000000050802079300050006470010000000000307100490450960231,815296743743518926692734185134659872279381654586472319921843567367125498458967231
600250078000000900408006010000430000050800243200705006002390080019008500063040709,691253478375184962428976315986432157157869243234715896542397681719628534863541729
006300028005040360007098001008702103060000040020001007503100800080570900100900034,946315728815247369237698451458762193761839245329451687593124876684573912172986534
007910005350007091002030006005800047096000800800240300040065020020070100100009078,687912435354687291912534786235891647496753812871246359748165923529378164163429578
500020849200705000031006000100000020605017000028039010306080102700300500040000690,567123849284795361931846257173458926695217438428639715356984172719362584842571693
506307204010000067800250090000020300005700008700834005200000041940000006083901700,596317284312498567874256193468125379135769428729834615257683941941572836683941752
002051300470806000010000090009104035007000000800930204000540079060300018005600420,982751346473896152516423897629184735347265981851937264138542679264379518795618423
901700300005020610040350000400006802030400000086005049002040078003170006000508100,921764385375829614648351297457916832239487561186235749512643978893172456764598123
090400001740085900600200500002057030500309008907001050000000070001002803079018604,295476381743185962618293547182657439564329718937841256826934175451762893379518624
417050020005608700060000301000700010094500002130096580000320970859040060000000040,417953826325618794968274351586732419794581632132496587641325978859147263273869145
